price1,price2,price3,price4,price5,price6,price7,price8,price9,price10,price11,price12,price13,price14,price15,price16,price17,price18,price19,price20,price21,price22,price23,price24,price25,price26,price27,price28,price29,price30,low_media,low_media_iter2,low_media_iter3,low_delta,high_media,high_media_iter2,high_media_iter3,high_delta,subida_exa
49075.94,49031.09,49072.21,49059.74,49029.91,49068.24,49109.66,49163.77,49180,49205.46,49140.43,49209.83,49233.97,49199.11,49209.93,49173.69,49143.9,49149.99,49126.86,49118.81,49102.31,49007.53,49077.96,49106.65,49132.63,49051.76,49104.37,49106.67,49035.21,49102.34,48744.6136517775,48858.081203742,48928.6167512816,48961.0515789474,49361.7647527754,49248.8958017763,49172.9651134461,49596.5268421053,0
49227.14,49192.18,49121.37,49124.32,49196.95,49191.76,49247.28,49267.22,49242.03,49290.07,49321.01,49236.64,49234.41,49169.46,49156.35,49143.44,49171,49240.19,49174.35,49138.83,49206.13,49136.29,49102,49090.01,49092.88,49069.96,49092.19,49069.99,49045.36,48943.38,48908.5451667143,49001.9203202092,49049.7462372779,48723.7789473684,49309.6772342256,49219.2844982513,49171.3033716126,49324.7157894737,0
48882.11,48831.06,48732.27,48815.67,48847.56,48752.85,48822.51,48920.55,48833.94,49029.09,48976.45,49078.22,49139.48,49312.73,49281.12,49346.55,49297.71,49165.09,49188.08,49138.85,49171.87,49190.22,49173.54,49170.99,49121.51,49000.9,49074.31,49013.79,49061.76,49123,48854.3290274776,48903.0923985955,48922.9650592432,48794.2457894737,49390.3135730001,49290.2646645488,49199.2190282278,49385.7136842105,0
49018.49,49072.05,49053.51,49068.77,49034,48903.76,48862.65,48925.53,48897.55,48864.11,48904.57,48804.06,48765.8,48833.47,48778.19,48792.15,48798.53,48875.63,48871.14,48820.39,48785.96,48811.75,48821.12,48886.18,48803.6,48780,48612.84,48754.72,48748.03,48824.2,48832.9459738599,48966.4569839776,49043.5973781478,48625.1042105263,49521.6995869489,49415.9434515056,49339.044428016,49233.2089473684,0
48776.85,48795,48732.58,48734.9,48743.9,48722.15,48760.05,48751.9,48745.98,48776.36,48713.62,48760.55,48706.4,48757.4,48830.36,48791.54,48853.19,48799.99,48830.53,48876.99,48873.54,48906,48933.96,48887.59,48974.73,48893.2,48874.74,48845.35,48751.71,48911.54,48650.9404124224,48732.3696627556,48774.970812162,48802.0305263158,49348.5696567582,49193.0242453287,49112.946167711,49389.5936842105,0
48812.77,48954.42,48972.93,48974.41,49076.47,49062.23,49043.17,49102.06,49019.7,48929.86,48938.2,48962.33,49065.25,49078.69,49041.98,48979.76,48961.45,48973.01,48979.16,49030.21,48997.88,49047.56,48979.12,49021.02,49006.76,48986.74,49020.05,49060.9,49127.13,49117.7,48754.0583240746,48832.8537521789,48873.1483379964,48495.6547368421,49202.2897018165,49062.0984434477,48993.7587719999,49066.567368421,0
49071.24,49088.09,49073.57,49064.3,49011.68,48983.82,48980.79,48956.7,48971.84,48995.96,48925.98,48946,48994.8,48946.74,48898.2,48876.8,48828.98,48786.59,48761.84,48812.58,48831.66,48682.09,48712.24,48686.42,48741.76,48742.64,48788.9,48771.78,48808.05,48808.98,48923.1483594978,49012.9232120092,49056.3431625853,48614.9021052632,49291.3596085897,49214.718953999,49171.7523161759,49164.7921052632,0
48849.98,48872.16,48801.43,48738.13,48665.97,48553.25,48605.29,48606.48,48573.3,48624.96,48552,48598.12,48600,48635.43,48664.57,48661.89,48642.56,48624.62,48666.28,48679.86,48638.33,48647.33,48697.57,48663.71,48683.1,48620,48655.08,48599.28,48607.76,48596,48659.2582920311,48724.7168181492,48756.8264554519,48805.7157894737,49267.8963379401,49196.9036294575,49135.2908069838,49350.8363157895,0
48550.3,48601.54,48589.89,48545.09,48560.61,48644.49,48674.21,48664.25,48701.09,48700.01,48674.99,48661.8,48676.91,48641.35,48731,48753.79,48680,48732.12,48679.8,48748.05,48712.94,48681.87,48710.84,48638.48,48620.69,48650.03,48689.68,48634.01,48647.38,48680.94,48471.9998753895,48535.3876276356,48559.9842539046,48515.6957894737,49135.7664458577,48935.0121794006,48864.0905662153,49046.3821052632,0
48610.21,48505.44,48573.89,48535.09,48463.89,48442.11,48474.78,48485.14,48471.34,48482.36,48496.28,48455.85,48516.17,48550.05,48573.76,48628.57,48689.07,48682.36,48775.11,48707.89,48728.86,48667.68,48638.73,48621.02,48617.65,48672,48629.55,48594.76,48657.72,48599,48525.7768523003,48587.7651599939,48628.0031565628,48342.6994736842,49061.8650616651,48891.8129789696,48823.6981843909,48837.3557894737,0
48546.84,48510.55,48437,48403.09,48333.34,48334.31,48364.1,48400,48402.86,48445.36,48470.73,48442.87,48400.87,48453.32,48388,48355.08,48315.06,48260,48226.8,48296.08,48234.02,48165.01,48220,48257.85,48209.41,48212.88,48251.59,48193.66,48262.35,48296.71,48394.8295576527,48497.2637339325,48543.3821306133,48410.4452631579,48925.2922975523,48837.5048102406,48803.5398951381,48897.9852631579,0
48289.88,48332.22,48280.02,48315.17,48280.21,48315.25,48344,48324.23,48377.89,48283.35,48324.22,48238.66,48315,48238.82,48264.22,48317.5,48303.64,48334.58,48352.32,48300.04,48370.01,48419.4,48449.99,48490.04,48457.85,48499.77,48480.18,48466.88,48451.16,48421.99,48114.0520211287,48196.4145052493,48259.6906583113,48321.1336842105,48746.4640002593,48626.6420926507,48590.9041990028,48800.0547368421,0
48541.83,48545.65,48460.02,48474.52,48460.94,48370,48320.95,48319.41,48258.26,48228.4,48227.12,48271.97,48237.23,48241.8,48272.71,48303.94,48349.71,48382.38,48363.01,48348.03,48406.15,48385.94,48392.48,48417.83,48493.61,48443,48411.21,48384.38,48428.68,48497.38,48181.4501946643,48260.429815523,48313.3972485094,48022.8505263158,48657.6008893717,48582.7315978095,48545.3709427748,48493.002631579,0
48546.06,48560.99,48627.45,48723.51,48682.69,48726.75,48692.05,48753.26,48715.45,48772.14,48815.01,48767.56,48770,48713.3,48666.26,48644.69,48660,48636.75,48661.34,48637.44,48627.68,48554.22,48527.66,48550.19,48553.87,48527.54,48506.57,48552.85,48496.28,48517.94,48100.7699857723,48201.8317652707,48264.509665017,48151.3605263158,48631.3359973211,48575.9715680506,48542.2854975307,48606.6115789474,0
48645.31,48677.3,48784.58,48802.46,48708.98,48714.74,48739.33,48744.08,48776.36,48714.55,48750.01,48709.96,48715.86,48739.99,48780.71,48933.49,48899.99,48945.93,48928.68,48868.03,48876.6,48869.01,48848.33,48821.45,48831.75,48813.25,48854.21,48851.35,48823.57,48837.87,48297.0997375334,48416.0506338303,48461.3078553238,48237.6131578947,48823.2502858012,48685.1003162458,48622.3851151639,48699.4736842105,0
48804.48,48797.05,48743.51,48766.41,48763.49,48816.11,48840.32,48852.45,48798.39,48793.45,48799.83,48830.26,48847.2,48827.17,48916.78,48917.98,48922.55,48903.34,48886.61,48864.39,48900,48895.13,48861.53,48889.02,48895.88,48900.89,48877.13,48893.02,48922,48958.28,48415.5374584296,48526.8367878329,48576.7306344219,48264.0836842105,48950.8939083831,48894.6020466618,48870.0247376331,48711.372631579,0
48908.52,48869.1,48855.03,48814.6,48866.79,48883.5,48852.01,48832.44,48820.01,48806.27,48826.25,48799.99,48810.53,48841.66,48894.43,48898.08,48910,48877.05,48907.78,48938.9,49053.28,49100.38,49049.74,49087.09,49026.96,49038.85,49054.82,49016.75,49050,49000.33,48582.1693001203,48699.5817678091,48761.5609896619,48591.8889473684,49029.5543484183,48996.886861064,48977.4775149909,49012.92,0
49000,48999.49,48983.09,48997.92,49026.62,48996.23,48963.84,48952.27,48948.77,48940.85,48956.77,48948.5,48950.46,48945.15,48957.48,48945.16,48950.01,48981.27,48938.89,48976.6,48973.45,48941.58,48963.79,48941.02,48904.95,48899.29,48842.24,48862.4,48820.12,48857.53,48686.5039973797,48772.7842785575,48826.6834948941,48731.8042105263,49108.8132685351,49057.7431925809,49033.3010540287,49138.5363157895,0
48894.41,48918.04,48991.41,49029.99,49039.3,49061.28,48966.05,48944.44,48912.34,48851.86,48870.91,48870,48878.87,48872.16,48932.3,48896.8,48905.7,48946.93,48983.84,48969.4,49021.92,49009.89,49000,48970.54,48993.66,49020.05,48927.71,48903.2,48850,48938.93,48662.0769089842,48720.2837062244,48750.2101889865,48780.8057894737,48989.9044290104,48945.8698614532,48920.3846677498,49181.4505263158,0
48916.78,48953.92,48930.67,48943.47,48933.51,48936.69,48900.01,48870.58,48855.77,48884.31,48864.72,48759.99,48682.09,48714.75,48638.42,48663.81,48684.53,48699.93,48726.86,48748.02,48786.62,48741.6,48708.38,48723.66,48744.97,48715.63,48716.05,48660.66,48641.64,48628.12,48743.3215498952,48819.3761660385,48859.0293313624,48658.2978947368,49024.9661348426,48984.2466906309,48963.0859748491,49045.6752631579,0
48641.75,48662.19,48611.76,48646.81,48710,48685.96,48724.77,48751.75,48746.22,48699.86,48727.66,48713.77,48692.91,48670.01,48711.93,48728.13,48700,48708.59,48688.11,48665.51,48649.99,48624.78,48627.56,48564.48,48572.25,48496.88,48460.32,48507.81,48465.15,48499.05,48533.0847079153,48577.4053333036,48607.8966884549,48722.6542105263,48990.6227607746,48935.3272722735,48902.4981733761,49118.31,0
48484.86,48506.2,48534.8,48495.76,48487.86,48512.76,48481.14,48467.19,48432.97,48346.85,48371.49,48327.7,48325,48369.59,48301.9,48329.07,48326.12,48338.82,48335.91,48393.45,48398.76,48381.66,48408.69,48385.01,48389.84,48391.24,48398.42,48369.97,48335.1,48340.42,48369.7519696202,48432.6249182597,48465.5048834795,48406.7726315789,48937.9959066361,48849.1124627867,48778.3164721807,48803.5078947368,0
48404.61,48446,48425.14,48445.58,48483.54,48454.79,48473.43,48433.21,48406.03,48419.67,48396.43,48358.63,48328.32,48345.81,48286.27,48253.32,48313.37,48299.99,48390.63,48336.57,48366.24,48344.46,48327.3,48311.73,48336.72,48316.35,48292.7,48344.37,48336.76,48280.74,48290.3803096705,48313.4341322641,48326.0488482282,48279.8410526316,48739.9868229954,48537.0770874927,48483.46347361,48654.3463157895,0
48282.58,48314.68,48313.41,48371.75,48352.17,48338.1,48343.85,48315.5,48281.16,48287.72,48323.02,48364.07,48266.92,48320.83,48277.57,48222.02,48202.22,48172.05,48179.65,48182.63,48174.84,48185.15,48134.11,48035.8,48022.01,48000,48044.99,48092.04,48035.36,48106.23,48256.0415021555,48268.6552822163,48275.6874838966,48143.8863157895,48631.3453751065,48542.1831362395,48495.2933218614,48502.1521052632,0
48168.48,48186.36,48175.78,48189.66,48141.42,48262.97,48244.03,48214.94,48193.02,48141.43,48155.74,48112.52,48118.54,48138.68,48076.93,48106.76,48158.6,48200.01,48229.47,48189.03,48185.47,48189.76,48153.18,48174.81,48067.62,48143.57,48192.61,48241.89,48157.85,48159.92,48008.0019549742,48039.4554514422,48057.332760214,48077.1568421053,48536.3195506184,48357.3292528952,48289.5662754532,48439.5336842105,0
48172.01,48221.63,48157.72,48176.18,48126.01,48147.62,48118.37,48105.69,48187.38,48205.73,48220.82,48162.68,48226.25,48142.25,48189.87,48215.45,48171.71,48196.06,48182.68,48205.24,48234.75,48213.73,48258.12,48287.41,48293.78,48266.27,48244.93,48241.81,48171.01,48182.87,48118.6336267165,48142.4048639754,48150.9231663854,47905.182631579,48468.9079240186,48349.8479520637,48312.0969270039,48262.6084210526,0
48113.82,48071.17,48000,47832.95,47799.99,47827.22,47857.47,47804.36,47677.14,47747.29,47779.99,47700,47650,47709.55,47664.45,47590.73,47640.25,47570.2,47592.75,47577.77,47527.64,47551.38,47616.59,47663.81,47675.9,47731.76,47685.37,47661.04,47661.37,47634.64,48126.1155883734,48156.0303783805,48165.6626760315,47977.9663157895,48528.9771107551,48455.2253224965,48405.7701813537,48323.3347368421,0
47625.47,47669.11,47662.71,47634.85,47673.36,47670.02,47695.58,47752.55,47781.12,47776.12,47780.57,47774.93,47802.47,47775.8,47726.73,47673.94,47676,47667.75,47676.27,47746.17,47733.15,47709.48,47600.63,47594.87,47538.37,47482.76,47579.56,47635.51,47660.74,47582.24,47528.5263324428,47577.0963166789,47604.6967723846,47981.2910526316,48378.7722962893,48169.3041976528,48034.6286309449,48341.86,0
47622.46,47695.04,47722.9,47718.01,47682.13,47641.19,47612.58,47565.81,47519.43,47554.94,47623.74,47570.77,47556.12,47518.31,47446.97,47334.5,47375.26,47458.85,47385.33,47446.57,47314.01,47337.61,47393.15,47362.89,47314.29,47189.41,47156.62,47130.94,47195.06,47228.71,47348.219719559,47458.2972789764,47515.2147173102,47423.9921052632,48025.0194731069,47760.6267751606,47680.6240361775,47794.6457894737,0
47264,47245.69,47296.99,47326.19,47300.01,47363.27,47390.39,47370.6,47350.03,47273.59,47294.31,47142.92,47240.93,47301.44,47239.64,47360.53,47307.15,47300,47340.86,47332.35,47309.52,47362.31,47424.24,47458.46,47410.01,47401.03,47342.05,47335.28,47320.3,47312.7,46760.8570003173,46984.1619353733,47083.8985336011,47362.05,47700.8374002848,47514.6205853196,47399.7006580495,47744.8921052632,0
47253.68,47388.19,47397.96,47427.2,47426.12,47454.72,47510.32,47568.57,47581.78,47549.34,47500,47486.71,47471.29,47465.73,47472.49,47514.42,47520.49,47474.01,47450.01,47430.95,47421.27,47409.02,47392.94,47419.2,47470.41,47424.54,47419.86,47450.01,47428.46,47399.63,47022.1003437478,47168.2985489076,47225.2793143679,47027.7736842105,47551.367264676,47404.3917256435,47358.916419895,47403.1194736842,0
47367.98,47386.85,47423.51,47507.82,47548.11,47457.14,47499,47457.12,47490.76,47477.23,47433.08,47459.2,47426.54,47457.3,47506.3,47548.9,47588.46,47636.57,47598.46,47559.3,47576.01,47669.84,47677.04,47655.91,47617.2,47606.9,47567.64,47554.2,47560.96,47546.55,46936.2107915837,47193.1919837579,47270.5288378127,47111.7431578947,47642.8003897434,47536.0219854048,47467.6646546408,47490.8668421053,0
47599.99,47548.35,47530.52,47502.46,47506.28,47482.57,47506.63,47530.97,47548.56,47620.45,47627.29,47545.81,47580.95,47559.91,47500,47423.86,47464.09,47457.57,47517.35,47463.51,47542.89,47534.73,47530.22,47515.26,47536,47560.91,47552.49,47610.76,47602.01,47588.38,47424.0779635124,47488.9918830913,47511.8470413701,47205.9978947368,47904.1044654318,47769.9193825121,47687.4729487069,47588.2110526316,0
47564.93,47523.5,47505.61,47553.57,47550.02,47661.13,47630.24,47620.09,47646.04,47635.89,47672.22,47705.37,47690.31,47650,47625.29,47602.07,47619.09,47589.2,47592.09,47596.69,47598.91,47558.25,47536.5,47499.69,47444.35,47497.2,47456.13,47365.84,47267.88,47215.65,47420.5581296487,47487.4674238414,47532.076098615,47347.2678947368,47884.4595311696,47736.1800021247,47662.6100931533,47719.8442105263,0
47256.31,47327.82,47420.13,47483.49,47549.03,47588.78,47547.27,47554.01,47594.4,47571.26,47501.39,47606.22,47702.15,47783.02,47894.09,47894.01,47836.87,47794.07,47854.93,47797.71,47756.59,47810.87,47757.74,47759.65,47800.01,47766.87,47794.34,47758.8,47744.77,47767.62,47083.3551230954,47142.5275390386,47171.7702847189,47369.7410526316,47751.2298976066,47630.3940196784,47544.7044502642,47744.3563157895,0
47751.44,47701.77,47697.01,47700.08,47610.42,47567.36,47620.13,47530,47535.91,47563.8,47571.04,47625.67,47653.05,47675.96,47759.43,47706.18,47729.61,47794.78,47731.95,47737.52,47810,47796.86,47789.65,47756.53,47696.08,47703.41,47695.24,47716.09,47757.43,47740.25,47046.4440621203,47209.6913599674,47374.9937024848,46997.6573684211,47958.7628422913,47881.61966117,47837.4883797996,47402.39,0
47775.9,47721.39,47716.3,47678.2,47683.27,47721.63,47731.65,47695.04,47732,47709.77,47729.18,47816.77,47736.88,47745.33,47696.3,47770.09,47818.15,47832.4,47830.61,47789,47814.51,47866.65,47866.96,47885.49,48006.66,48137.67,48164.37,48131.01,48171.08,48218.17,47343.5815368167,47582.5713420767,47658.4123313433,47546.9126315789,47914.1999477187,47849.269144194,47802.3665625457,47950.1084210526,0
48362.69,48419.71,48363.03,48324.66,48263.76,48224.73,48185.52,48273.2,48270.43,48259.87,48269.74,48227.45,48217,48182.98,48195.34,48101,48150,48063.58,47988.54,48082.39,48086.47,48087.43,48106.16,48099.99,48093.18,48123.92,48285.33,48243.79,48250.69,48335.94,47568.0693704688,47715.6237771507,47787.1629137748,47525.7842105263,48295.0341148643,48255.2989462317,48236.4485780932,47946.9947368421,0
48257.09,48241.18,48346.51,48345.9,48316.63,48391.8,48330.72,48298.97,48279.7,48210.51,48265.06,48244.85,48243.67,48245.97,48203.52,48198,48122.24,48170.84,48186.01,48177.32,48139,48138.8,48215.74,48273.16,48202.99,48184.03,48222.33,48235.38,48330.63,48416.24,47827.7315393387,48083.2106103191,48190.8262648062,47988.7757894737,48498.4937455194,48425.5947952631,48387.3499442013,48424.3547368421,0
48381.69,48330.01,48271.34,48373.95,48317.46,48337.39,48295.31,48293.87,48358.03,48479.83,48617.36,48583.48,48559.83,48553.1,48450.68,48493.38,48474.37,48430.59,48489.99,48408.93,48393.33,48407.41,48422.8,48456.43,48500.01,48562.58,48526.13,48477.35,48473.3,48419.97,47918.9638870275,48069.5810099121,48127.4540433342,48113.0610526316,48566.1854814558,48498.5718958153,48459.1712626092,48543.9836842105,0
48399.54,48372.54,48300.41,48332.53,48252.71,48310.5,48356.94,48360.55,48326.29,48326.28,48418.82,48397.12,48369.38,48341.77,48391.85,48341,48340.97,48355.45,48392.73,48431.85,48426.53,48423.41,48414.24,48364.75,48360.91,48402.05,48391.35,48445.66,48463.74,48578.9,48141.795738341,48281.575995404,48332.4455150556,48198.7021052632,48614.6863174239,48539.869495654,48492.8853954953,48626.9089473684,0
48641.11,48623.68,48597.57,48521.21,48532.38,48477.45,48458.2,48425.86,48448.35,48398.08,48380,48447.47,48460.01,48466.84,48493.17,48485.9,48490.98,48495.73,48531.93,48558.29,48519.6,48522.74,48480.51,48416.66,48367.21,48361.37,48388.5,48366.24,48341.01,48405.87,48148.2093164677,48242.1888188393,48302.7208899862,48205.45,48628.0743379575,48601.5753538448,48590.9616778633,48636.7,0
48397.18,48504.91,48423.26,48370,48446.8,48455.58,48428.89,48414.55,48411.8,48469.99,48484.36,48473.12,48515.48,48535.28,48600.18,48552.84,48624.65,48640.76,48653.98,48637.89,48630.14,48689.71,48706.75,48642.99,48629.53,48571.22,48497.2,48521.74,48539.46,48555.13,48109.3156543319,48207.9206705334,48251.7286543997,48357.5221052632,48640.000171773,48573.9028593964,48532.4575987988,48793.1105263158,0
48591.6,48530.99,48559.78,48545.39,48560.39,48535.51,48511.36,48481.11,48482.34,48403.75,48369.83,48412.14,48321,48383.3,48256.96,48300.99,48328.04,48430.15,48381.92,48286.34,48349.37,48385.43,48390,48365.21,48410,48453.27,48480.87,48484.41,48518.5,48559.75,48177.5926453385,48322.0147226211,48385.0184405979,48196.6094736842,48631.1706302662,48602.2621924292,48585.5777939058,48631.1331578947,0
48588.7,48504.86,48537.06,48586.47,48577.19,48594.41,48569.98,48613.01,48588.3,48553.94,48498.61,48506.98,48474.33,48402.56,48464.46,48330.65,48389.13,48336.51,48331.68,48372.17,48390.66,48394.12,48467.26,48419.51,48402.06,48449.18,48432.88,48430.5,48480.57,48600,48087.4877248754,48166.4348186771,48252.4927724465,48331.3673684211,48591.1344797116,48575.5045221762,48568.1247857513,48773.6452631579,0
48611.24,48649.35,48617.08,48551.22,48596.43,48643.76,48634.4,48650.48,48619.5,48638.07,48665.91,48694.94,48714.44,48689.38,48713.24,48656.06,48629.48,48631.44,48565.12,48550.37,48550.03,48614.87,48664.8,48544.67,48589.3,48564.22,48568.08,48553.02,48578.71,48666.82,48088.5215277557,48159.5847750435,48215.8922922806,48324.6257894737,48638.2208457527,48618.7433280581,48610.0139542038,48772.5421052632,0
48610.79,48614.56,48586.62,48585.54,48644.99,48680.99,48612.5,48609.56,48582.55,48571.44,48581.75,48580.16,48563.35,48539.97,48513.09,48609.59,48646.69,48624.17,48618.52,48605.87,48583.6,48609.53,48681.85,48642.61,48682.25,48698.55,48706.32,48702.1,48706.31,48951.94,48242.5125295878,48430.4109166664,48486.2416563134,48394.6915789474,48717.4097679285,48692.5656801028,48679.0265815626,48818.8131578947,0
48897.24,48936.62,49000,49104.83,49175.05,49038.83,49066.57,49067.45,49050.55,49045,48962.11,48908.63,48879.2,48884.55,48892.69,48970.32,48910.14,48964.94,48917.18,49025.46,49063.19,49035.01,48970.01,48986.23,49045.9,49032.08,48910.99,48910.37,48920.88,48968.07,48366.4647386944,48466.4263769432,48541.9310547595,48463.0773684211,49072.7079176818,49005.2209405274,48975.2607848665,48889.4736842105,0
